investor_id,date,action,wealth_change,market_gap
INV_01,2020-03-13,SELL,-17401.03,-1.8123
INV_01,2020-03-16,HOLD,0.0,0.0
INV_01,2020-03-17,BUY,0.0,0.0
INV_01,2020-03-18,BUY,0.0,0.0
INV_01,2020-03-19,BUY,0.0,0.0
INV_01,2020-03-20,SELL,-63912.38,-4.1637
INV_01,2020-03-23,HOLD,0.0,0.0
INV_01,2020-03-24,SELL,0.0,0.0
INV_01,2020-03-25,HOLD,0.0,0.0
INV_01,2020-03-26,BUY,0.0,0.0
INV_01,2020-03-27,BUY,0.0,0.0
INV_01,2020-03-30,HOLD,0.0,0.0
INV_01,2020-03-31,SELL,2248.64,-0.288
INV_01,2020-04-01,BUY,0.0,0.0
INV_01,2020-04-02,BUY,0.0,0.0
INV_01,2020-04-03,SELL,0.0,0.0
INV_01,2020-04-06,SELL,0.0,0.0
INV_01,2020-04-07,BUY,0.0,0.0
INV_01,2020-04-08,SELL,0.0,0.0
INV_01,2020-04-09,BUY,0.0,0.0
INV_01,2020-04-10,HOLD,0.0,0.0
INV_01,2020-04-13,HOLD,0.0,0.0
INV_01,2020-04-14,SELL,0.0,0.0
INV_01,2020-04-15,BUY,0.0,0.0
INV_01,2020-04-16,HOLD,0.0,0.0
INV_01,2020-04-17,HOLD,0.0,0.0
INV_01,2020-04-20,SELL,0.0,0.0
INV_01,2020-04-21,BUY,0.0,0.0
INV_01,2020-04-22,HOLD,0.0,0.0
INV_01,2020-04-23,SELL,0.0,0.0
INV_01,2020-04-24,BUY,0.0,0.0
INV_01,2020-04-27,SELL,0.0,0.0
INV_01,2020-04-28,BUY,0.0,0.0
INV_01,2020-04-29,HOLD,0.0,0.0
INV_01,2020-04-30,HOLD,0.0,0.0
INV_01,2020-05-01,SELL,0.0,0.0
INV_01,2020-05-04,SELL,0.0,0.0
INV_01,2020-05-05,SELL,0.0,0.0
INV_01,2020-05-06,BUY,0.0,0.0
INV_01,2020-05-07,BUY,0.0,0.0
INV_01,2020-05-08,SELL,0.0,0.0
INV_01,2020-05-11,SELL,-27946.11,-6.0088
INV_01,2020-05-12,SELL,-27349.62,-0.622
INV_01,2020-05-13,BUY,48339.34,-4.0903
INV_01,2020-05-14,HOLD,2335.05,-1.5825
INV_01,2020-05-15,BUY,21984.66,-0.0007
INV_01,2020-05-18,BUY,31028.67,1.3517
INV_01,2020-05-19,BUY,14356.03,0.3703
INV_01,2020-05-20,SELL,-10585.75,2.1863
INV_01,2020-05-21,HOLD,33074.12,2.9943
INV_01,2020-05-22,SELL,-10502.37,1.0864
INV_01,2020-05-25,SELL,0.0,0.0
INV_01,2020-05-26,HOLD,-9837.71,-0.6733
INV_01,2020-05-27,SELL,7798.86,-0.0665
INV_01,2020-05-28,BUY,3401.13,1.7514
INV_01,2020-05-29,SELL,-8634.35,-1.0106
INV_01,2020-06-01,SELL,-6082.99,-1.9521
INV_01,2020-06-02,BUY,-2473.92,0.8343
INV_01,2020-06-03,HOLD,365.45,-1.0798
INV_01,2020-06-04,BUY,3172.77,-0.2654
INV_01,2020-06-05,SELL,0.0,0.0
INV_01,2020-06-08,SELL,14594.06,0.7025
INV_01,2020-06-09,BUY,14929.84,0.2273
INV_01,2020-06-10,HOLD,-1526.21,0.0373
INV_01,2020-06-11,HOLD,10119.72,-0.3839
INV_01,2020-06-12,BUY,-1261.91,0.1391
INV_01,2020-06-15,HOLD,-5751.42,0.2806
INV_01,2020-06-16,BUY,3298.31,1.1788
INV_01,2020-06-17,SELL,12397.86,0.5986
INV_01,2020-06-18,BUY,8492.1,-0.0453
INV_01,2020-06-19,HOLD,966.03,0.6402
INV_01,2020-06-22,BUY,17958.1,0.9969
INV_01,2020-06-23,HOLD,10830.54,0.4427
INV_01,2020-06-24,SELL,-5233.36,1.3592
INV_01,2020-06-25,BUY,12780.15,-0.8611
INV_01,2020-06-26,HOLD,4054.53,-0.2922
INV_01,2020-06-29,BUY,-1297.43,-0.4517
INV_01,2020-06-30,SELL,1309.79,-0.5159
INV_01,2020-07-01,HOLD,-1486.39,-0.2847
INV_01,2020-07-02,HOLD,-15147.9,0.3233
INV_01,2020-07-03,SELL,-12273.79,-0.3931
INV_01,2020-07-06,HOLD,-1136.41,0.0298
INV_01,2020-07-07,SELL,4234.42,0.6323
INV_01,2020-07-08,BUY,-839.7,-0.6758
INV_01,2020-07-09,SELL,2675.6,0.1602
INV_01,2020-07-10,SELL,-20766.54,-0.6845
INV_01,2020-07-13,SELL,-28428.56,0.0196
INV_01,2020-07-14,BUY,15285.04,0.2194
INV_01,2020-07-15,SELL,-5184.57,-0.2399
INV_01,2020-07-16,BUY,9668.67,0.3524
INV_01,2020-07-17,BUY,9075.41,0.2321
INV_01,2020-07-20,BUY,11145.5,0.0259
INV_01,2020-07-21,HOLD,-2596.48,-0.0549
INV_01,2020-07-22,BUY,1755.31,-0.886
INV_01,2020-07-23,BUY,3035.07,-0.2918
INV_01,2020-07-24,HOLD,-1329.18,0.2541
INV_01,2020-07-27,SELL,8217.76,-0.1599
INV_01,2020-07-28,BUY,-5704.77,0.3166
INV_01,2020-07-29,SELL,-3877.07,0.0479
INV_01,2020-07-30,BUY,-1863.28,-0.2408
INV_01,2020-07-31,BUY,8997.98,0.2118
INV_01,2020-08-03,SELL,0.0,0.0
INV_01,2020-08-04,SELL,6576.73,0.9014
INV_01,2020-08-05,BUY,-204.73,-0.2213
INV_01,2020-08-06,HOLD,2419.64,0.1777
INV_01,2020-08-07,HOLD,1264.06,0.2084
INV_01,2020-08-10,BUY,-6077.29,-0.085
INV_01,2020-08-11,BUY,7990.9,0.0835
INV_01,2020-08-12,HOLD,11932.75,0.7313
INV_01,2020-08-13,HOLD,12556.9,-0.4796
INV_01,2020-08-14,SELL,6901.8,0.2673
INV_01,2020-08-17,SELL,-6883.3,0.5931
INV_01,2020-08-18,BUY,4105.24,0.1719
INV_01,2020-08-19,HOLD,15119.61,0.0804
INV_01,2020-08-20,HOLD,-383.09,0.1074
INV_01,2020-08-21,SELL,9759.34,-0.0775
INV_01,2020-08-24,BUY,-1076.93,0.3117
INV_01,2020-08-25,BUY,590.22,-0.8655
INV_01,2020-08-26,HOLD,-5020.68,-0.1031
INV_01,2020-08-27,SELL,-3486.06,-0.1284
INV_01,2020-08-28,HOLD,142.68,0.2868
INV_01,2020-08-31,HOLD,-4929.99,0.4885
INV_01,2020-09-01,SELL,0.0,0.0
INV_01,2020-09-02,BUY,525.52,-0.5382
INV_01,2020-09-03,BUY,132.38,-0.2097
INV_01,2020-09-04,HOLD,-7310.86,-0.1813
INV_01,2020-09-07,SELL,-4795.62,-0.0839
INV_01,2020-09-08,SELL,2481.24,-0.2764
INV_01,2020-09-09,HOLD,8054.83,0.3258
INV_01,2020-09-10,SELL,7272.08,-0.4166
INV_01,2020-09-11,BUY,7195.68,-0.0541
INV_01,2020-09-14,BUY,21317.02,-1.205
INV_01,2020-09-15,SELL,2610.12,0.0085
INV_01,2020-09-16,BUY,20596.08,-1.3642
INV_01,2020-09-17,BUY,24411.39,0.6473
INV_01,2020-09-18,HOLD,9702.18,0.3649
INV_01,2020-09-21,HOLD,13294.89,-1.3005
INV_01,2020-09-22,BUY,4351.11,-1.1797
INV_01,2020-09-23,BUY,296.4,-0.2847
INV_01,2020-09-24,BUY,4195.86,-0.5599
INV_01,2020-09-25,HOLD,3185.51,-0.2906
INV_01,2020-09-28,HOLD,13026.86,-0.6699
INV_01,2020-09-29,HOLD,-6600.41,-0.1757
INV_01,2020-09-30,HOLD,-4848.18,-0.0664
INV_01,2020-10-01,HOLD,0.0,0.0
INV_01,2020-10-02,HOLD,5120.02,-0.838
INV_01,2020-10-05,SELL,-92196.54,1.8054
INV_01,2020-10-06,BUY,-11042.09,0.4103
INV_01,2020-10-07,HOLD,6671.51,-0.6562
INV_01,2020-10-08,HOLD,23335.24,-0.4348
INV_01,2020-10-09,HOLD,14270.59,-0.0699
INV_01,2020-10-12,SELL,550.85,-0.6413
INV_01,2020-10-13,SELL,-9187.64,-0.4206
INV_01,2020-10-14,BUY,33358.27,-1.4415
INV_01,2020-10-15,HOLD,28757.26,-1.9386
INV_01,2020-10-16,HOLD,-1299.23,0.3027
INV_01,2020-10-19,BUY,-2286.01,0.7323
INV_01,2020-10-20,BUY,3595.76,-0.134
INV_01,2020-10-21,SELL,-58134.63,1.2467
INV_01,2020-10-22,BUY,11940.89,-0.8616
INV_01,2020-10-23,BUY,-1716.33,0.298
INV_01,2020-10-26,SELL,-19700.91,0.053
INV_01,2020-10-27,BUY,3679.0,-0.0931
INV_01,2020-10-28,SELL,-15625.2,0.5809
INV_01,2020-10-29,HOLD,29579.18,-1.0576
INV_01,2020-10-30,BUY,0.0,0.0
INV_01,2020-11-02,HOLD,-12271.1,0.36
INV_01,2020-11-03,HOLD,24837.22,-1.0767
INV_01,2020-11-04,HOLD,10143.86,0.0385
INV_01,2020-11-05,SELL,27814.3,-1.3936
INV_01,2020-11-06,BUY,29417.8,-1.7746
INV_01,2020-11-09,HOLD,5511.17,-0.1053
INV_01,2020-11-10,SELL,-13237.92,2.5395
INV_01,2020-11-11,SELL,2303.49,0.6576
INV_01,2020-11-12,HOLD,-11083.05,-0.1774
INV_01,2020-11-13,SELL,-2841.02,0.171
INV_01,2020-11-16,SELL,-3713.88,-0.2671
INV_01,2020-11-17,BUY,4448.91,-0.036
INV_01,2020-11-18,SELL,49.21,0.0601
INV_01,2020-11-19,SELL,-3038.54,-0.1096
INV_01,2020-11-20,BUY,2721.43,-0.1529
INV_01,2020-11-23,SELL,-685.26,-0.0088
INV_01,2020-11-24,SELL,564.58,0.4265
INV_01,2020-11-25,SELL,15977.87,-0.8074
INV_01,2020-11-26,HOLD,4609.33,-0.1119
INV_01,2020-11-27,HOLD,2775.36,0.1587
INV_01,2020-11-30,BUY,14572.8,-0.4918
INV_01,2020-12-01,BUY,15295.96,0.4238
INV_01,2020-12-02,HOLD,-1034.24,0.6772
INV_01,2020-12-03,SELL,1015.28,0.1601
INV_01,2020-12-04,HOLD,10183.72,-0.2693
INV_01,2020-12-07,SELL,10322.13,0.989
INV_01,2020-12-08,BUY,17826.33,0.7643
INV_01,2020-12-09,HOLD,2841.22,-0.2727
INV_01,2020-12-10,SELL,-5850.13,-0.0013
INV_01,2020-12-11,HOLD,16592.28,-1.4498
INV_01,2020-12-14,BUY,8975.67,-0.492
INV_01,2020-12-15,SELL,-9518.73,-0.2241
INV_01,2020-12-16,HOLD,1458.8,-0.3222
INV_01,2020-12-17,BUY,-8050.55,-0.0753
INV_01,2020-12-18,HOLD,-3747.47,-0.0703
INV_01,2020-12-21,BUY,2795.63,0.0433
INV_01,2020-12-22,HOLD,6626.67,-0.3936
INV_01,2020-12-23,SELL,-4794.6,0.0234
INV_01,2020-12-24,HOLD,15110.99,-0.3178
INV_01,2020-12-25,HOLD,0.0,0.0
INV_01,2020-12-28,HOLD,8966.86,-0.1701
INV_01,2020-12-29,BUY,0.0,0.0
INV_01,2020-12-30,BUY,327.47,0.611
INV_01,2020-12-31,SELL,-2354.16,0.4461
INV_01,2021-01-01,SELL,0.0,0.0
INV_01,2021-01-04,SELL,12859.79,0.7954
INV_01,2021-01-05,SELL,10803.43,-0.1426
INV_01,2021-01-06,HOLD,-1197.22,-0.0662
INV_01,2021-01-07,HOLD,-3780.07,-0.0829
INV_01,2021-01-08,SELL,6186.29,-0.0523
INV_01,2021-01-11,HOLD,1231.23,0.8596
INV_01,2021-01-12,BUY,22231.32,-1.3966
INV_01,2021-01-13,BUY,25983.78,-0.6397
INV_01,2021-01-14,SELL,0.0,0.0
INV_01,2021-01-15,BUY,53258.51,0.1458
INV_01,2021-01-18,BUY,56476.23,-0.8157
INV_01,2021-01-19,SELL,-3758.14,2.1283
INV_01,2021-01-20,BUY,53811.17,-2.6949
INV_01,2021-01-21,BUY,101555.05,-3.8691
INV_01,2021-01-22,BUY,39498.81,1.0344
INV_01,2021-01-25,BUY,59583.01,1.8922
INV_01,2021-01-26,HOLD,-15755.6,1.0598
INV_01,2021-01-27,BUY,23297.91,-1.4082
INV_01,2021-01-28,SELL,0.0,0.0
INV_01,2021-01-29,SELL,-40041.49,2.7005
INV_01,2021-02-01,SELL,-37836.96,0.2366
INV_01,2021-02-02,SELL,-95047.56,-1.2154
INV_01,2021-02-03,BUY,44809.48,0.262
INV_01,2021-02-04,HOLD,0.0,0.0
INV_01,2021-02-05,HOLD,9720.6,-0.316
INV_01,2021-02-08,BUY,0.0,-2.3194
INV_01,2021-02-09,HOLD,11.01,-1.7896
INV_01,2021-02-10,SELL,-129301.75,5.9374
INV_01,2021-02-11,SELL,-6928.19,-1.0684
INV_01,2021-02-12,BUY,69406.64,-0.3944
INV_01,2021-02-15,SELL,-43376.63,2.4713
INV_01,2021-02-16,SELL,-40384.49,-1.2781
INV_01,2021-02-17,BUY,7489.17,-0.699
INV_01,2021-02-18,BUY,34232.0,-0.5676
INV_01,2021-02-19,HOLD,-8579.09,1.0018
INV_01,2021-02-22,SELL,-29870.69,-0.0673
INV_01,2021-02-23,SELL,-53160.7,-0.4466
INV_01,2021-02-24,HOLD,-1021.61,0.0975
INV_01,2021-02-25,BUY,20907.47,0.7397
INV_01,2021-02-26,HOLD,0.0,0.0
INV_01,2021-03-01,BUY,2292.21,-0.2505
INV_01,2021-03-02,SELL,-27434.07,0.2154
INV_01,2021-03-03,SELL,-31488.73,-0.1007
INV_01,2021-03-04,HOLD,-25074.72,-0.4267
INV_01,2021-03-05,BUY,11492.51,-0.0996
INV_01,2021-03-08,BUY,49884.16,0.17
INV_01,2021-03-09,HOLD,2959.93,-0.1125
INV_01,2021-03-10,SELL,-18119.08,-0.0702
INV_01,2021-03-11,HOLD,0.0,0.0
INV_01,2021-03-12,SELL,8256.31,0.2563
INV_01,2021-03-15,BUY,-15603.58,0.1379
INV_01,2021-03-16,BUY,-12222.71,0.3445
INV_01,2021-03-17,SELL,-15902.7,0.2417
INV_01,2021-03-18,SELL,-22448.3,0.286
INV_01,2021-03-19,BUY,-7449.45,-0.0224
INV_01,2021-03-22,HOLD,13709.41,-0.0754
INV_01,2021-03-23,HOLD,3081.49,0.3146
INV_01,2021-03-24,HOLD,26481.84,0.3481
INV_01,2021-03-25,SELL,-10808.65,0.2631
INV_01,2021-03-26,BUY,2431.21,0.2421
INV_01,2021-03-29,BUY,2747.57,0.3923
INV_01,2021-03-30,SELL,-3087.03,0.1582
INV_01,2021-03-31,SELL,15122.28,-2.2923
INV_01,2021-04-01,HOLD,14896.39,-0.5481
INV_01,2021-04-02,BUY,0.0,0.0
INV_01,2021-04-05,SELL,13975.82,-0.8517
INV_01,2021-04-06,BUY,34778.71,-0.5684
INV_01,2021-04-07,SELL,8411.77,0.07
INV_01,2021-04-08,SELL,16516.05,0.3924
INV_01,2021-04-09,BUY,18425.34,-0.7547
INV_01,2021-04-12,BUY,34755.91,-1.0528
INV_01,2021-04-13,HOLD,0.0,0.0
INV_01,2021-04-14,HOLD,0.0,0.0
INV_01,2021-04-15,BUY,17364.24,-0.7282
INV_01,2021-04-16,BUY,-3334.35,-0.0391
INV_01,2021-04-19,HOLD,-19984.55,0.4402
INV_01,2021-04-20,SELL,-56041.76,1.1233
INV_01,2021-04-21,BUY,20766.33,-0.7956
INV_01,2021-04-22,SELL,-32490.11,0.8247
INV_01,2021-04-23,HOLD,-20262.61,-0.2801
INV_01,2021-04-26,BUY,0.0,0.0
INV_01,2021-04-27,SELL,-27153.96,-0.6262
INV_01,2021-04-28,BUY,41251.29,-0.4441
INV_01,2021-04-29,HOLD,-4259.57,-0.2539
INV_01,2021-04-30,BUY,311.65,0.2187
INV_01,2021-05-03,SELL,-6138.43,-0.2073
INV_01,2021-05-04,SELL,-18636.09,0.2064
INV_01,2021-05-05,BUY,11480.82,-0.2836
INV_01,2021-05-06,BUY,8952.37,-0.4565
INV_01,2021-05-07,BUY,20913.54,-0.2826
INV_01,2021-05-10,SELL,-24200.47,0.4916
INV_01,2021-05-11,BUY,10137.54,-0.5817
INV_01,2021-05-12,BUY,3691.46,-0.0293
INV_01,2021-05-13,SELL,8121.86,0.0628
INV_01,2021-05-14,BUY,0.0,0.0
INV_01,2021-05-17,BUY,23728.04,0.7308
INV_01,2021-05-18,SELL,-1517.01,0.6197
INV_01,2021-05-19,SELL,-4071.75,0.2178
INV_01,2021-05-20,SELL,-5971.33,-0.4729
INV_01,2021-05-21,SELL,-14455.88,0.1612
INV_01,2021-05-24,SELL,-5163.55,0.3937
INV_01,2021-05-25,HOLD,9430.5,0.166
INV_01,2021-05-26,SELL,0.0,0.0
INV_01,2021-05-27,SELL,0.0,0.0
INV_01,2021-05-28,BUY,7848.72,0.4371
INV_01,2021-05-31,SELL,4386.29,0.4577
INV_01,2021-06-01,HOLD,17471.83,-0.4974
INV_01,2021-06-02,HOLD,262.69,-0.0654
INV_01,2021-06-03,BUY,12956.35,-0.1138
INV_01,2021-06-04,SELL,-1598.09,0.7995
INV_01,2021-06-07,BUY,8396.48,-0.3208
INV_01,2021-06-08,HOLD,-6586.65,-0.2522
INV_01,2021-06-09,BUY,10251.95,-0.4265
INV_01,2021-06-10,BUY,8365.86,0.4414
INV_01,2021-06-11,HOLD,-2069.01,-0.0829
INV_01,2021-06-14,BUY,3686.65,-0.6567
INV_01,2021-06-15,BUY,6300.06,-0.5594
INV_01,2021-06-16,BUY,10702.49,-0.0637
INV_01,2021-06-17,HOLD,990.74,0.1557
INV_01,2021-06-18,BUY,5520.46,-0.2641
INV_01,2021-06-21,HOLD,-1255.98,-0.5262
INV_01,2021-06-22,SELL,-20113.76,0.1546
INV_01,2021-06-23,BUY,312.22,0.0942
INV_01,2021-06-24,SELL,0.0,0.0
INV_01,2021-06-25,BUY,4066.53,0.1416
INV_01,2021-06-28,HOLD,-11896.62,0.6822
INV_01,2021-06-29,HOLD,-10839.9,-0.3729
INV_01,2021-06-30,SELL,-12723.82,-0.2407
INV_01,2021-07-01,SELL,-3818.77,-0.1319
INV_01,2021-07-02,SELL,7967.69,-0.085
INV_01,2021-07-05,SELL,-7240.67,-0.0748
INV_01,2021-07-06,BUY,8347.38,-1.3409
INV_01,2021-07-07,SELL,-6522.13,0.6461
INV_01,2021-07-08,BUY,1881.44,0.5262
INV_01,2021-07-09,HOLD,10063.65,0.0514
INV_01,2021-07-12,HOLD,7074.75,-0.2168
INV_01,2021-07-13,SELL,6178.19,0.0427
INV_01,2021-07-14,HOLD,5754.38,-0.0814
INV_01,2021-07-15,HOLD,6509.37,0.1726
INV_01,2021-07-16,BUY,-4610.42,0.2919
INV_01,2021-07-19,BUY,14343.23,0.6858
INV_01,2021-07-20,BUY,-2893.54,0.6303
INV_01,2021-07-21,SELL,0.0,0.0
INV_01,2021-07-22,BUY,14030.43,-1.0793
INV_01,2021-07-23,BUY,0.0,0.0
INV_01,2021-07-26,HOLD,-14411.26,-0.0379
INV_01,2021-07-27,BUY,-5107.59,-0.0249
INV_01,2021-07-28,BUY,-143.93,0.1011
INV_01,2021-07-29,BUY,13431.92,-0.2779
INV_01,2021-07-30,SELL,-8478.92,0.2899
INV_01,2021-08-02,BUY,-1861.06,0.4648
INV_01,2021-08-03,HOLD,4553.01,0.94
INV_01,2021-08-04,SELL,-505.8,-0.0023
INV_01,2021-08-05,SELL,-21301.9,-0.825
INV_01,2021-08-06,HOLD,1705.24,0.484
INV_01,2021-08-09,BUY,-13382.08,0.4017
INV_01,2021-08-10,SELL,-8969.19,0.423
INV_01,2021-08-11,BUY,1095.97,0.2149
INV_01,2021-08-12,HOLD,-17033.05,-0.478
INV_01,2021-08-13,SELL,3982.95,-0.2296
INV_01,2021-08-16,HOLD,-527.48,-0.416
INV_01,2021-08-17,BUY,19937.16,0.259
INV_01,2021-08-18,HOLD,32800.43,-0.8902
INV_01,2021-08-19,SELL,-10471.86,-0.1178
INV_01,2021-08-20,SELL,-7821.25,0.7065
INV_01,2021-08-23,BUY,21302.53,1.6316
INV_01,2021-08-24,BUY,50883.69,-2.7057
INV_01,2021-08-25,BUY,9601.97,-0.4018
INV_01,2021-08-26,BUY,60422.7,0.4155
INV_01,2021-08-27,BUY,21805.3,-0.871
INV_01,2021-08-30,SELL,-29834.06,0.8693
INV_01,2021-08-31,BUY,-3201.61,1.8472
INV_01,2021-09-01,BUY,23586.53,0.3605
INV_01,2021-09-02,BUY,32886.98,-0.0175
INV_01,2021-09-03,BUY,7901.57,-0.6745
INV_01,2021-09-06,BUY,2929.58,-1.3961
INV_01,2021-09-07,SELL,-49687.99,2.0492
INV_01,2021-09-08,SELL,-58680.86,0.8039
INV_01,2021-09-09,BUY,44633.4,-1.1058
INV_01,2021-09-10,SELL,-18904.05,0.0364
INV_01,2021-09-13,SELL,-21237.1,-2.5333
INV_01,2021-09-14,HOLD,3887.1,1.3694
INV_01,2021-09-15,HOLD,16114.34,1.2516
INV_01,2021-09-16,HOLD,-2475.37,-0.5041
INV_01,2021-09-17,SELL,-25881.93,1.1723
INV_01,2021-09-20,SELL,0.0,0.0
INV_01,2021-09-21,SELL,-12856.03,0.1075
INV_01,2021-09-22,HOLD,748.49,0.4604
INV_01,2021-09-23,HOLD,12786.88,0.0393
INV_01,2021-09-24,BUY,8375.1,0.4717
INV_01,2021-09-27,SELL,32152.07,-0.1214
INV_01,2021-09-28,SELL,-1184.01,0.8958
INV_01,2021-09-29,BUY,7354.07,1.2599
INV_01,2021-09-30,HOLD,4794.23,0.5611
INV_01,2021-10-01,SELL,-2604.54,0.3041
INV_01,2021-10-04,HOLD,13950.74,-0.8942
INV_01,2021-10-05,SELL,-7596.38,0.4789
INV_01,2021-10-06,SELL,6970.46,1.3171
INV_01,2021-10-07,HOLD,17090.91,-0.6379
INV_01,2021-10-08,BUY,7890.29,-0.6817
INV_01,2021-10-11,HOLD,2105.46,-1.3264
INV_01,2021-10-12,HOLD,-1359.47,0.0675
INV_01,2021-10-13,HOLD,-11249.88,-1.0316
INV_01,2021-10-14,BUY,1014.77,1.0807
INV_01,2021-10-15,SELL,-4467.83,0.2736
INV_01,2021-10-18,BUY,9907.41,-0.4464
INV_01,2021-10-19,SELL,0.0,0.0
INV_01,2021-10-20,HOLD,0.0,0.0
INV_01,2021-10-21,HOLD,-4616.37,0.8378
INV_01,2021-10-22,HOLD,4938.21,0.6066
INV_01,2021-10-25,HOLD,-132.51,1.0904
INV_01,2021-10-26,BUY,12273.64,-0.3755
INV_01,2021-10-27,BUY,11315.96,0.3453
INV_01,2021-10-28,HOLD,13019.8,-1.1244
INV_01,2021-10-29,BUY,-8474.73,1.0995
INV_01,2021-11-01,SELL,-16423.3,0.2214
INV_01,2021-11-02,BUY,-481.24,-0.2355
INV_01,2021-11-03,BUY,1858.68,-0.4444
INV_01,2021-11-04,SELL,0.0,0.0
INV_01,2021-11-05,BUY,-1926.79,-0.4626
INV_01,2021-11-08,BUY,33929.9,-1.7571
INV_01,2021-11-09,SELL,-29391.41,0.5768
INV_01,2021-11-10,BUY,26720.13,-0.9121
INV_01,2021-11-11,BUY,20661.39,-1.4851
INV_01,2021-11-12,HOLD,23259.03,-1.6953
INV_01,2021-11-15,BUY,-4087.02,-0.2372
INV_01,2021-11-16,BUY,29594.66,-1.5699
INV_01,2021-11-17,SELL,13105.14,0.4848
INV_01,2021-11-18,HOLD,0.0,0.0
INV_01,2021-11-19,HOLD,-63670.81,4.3874
INV_01,2021-11-22,BUY,24113.02,-0.8501
INV_01,2021-11-23,SELL,-21648.97,2.655
INV_01,2021-11-24,SELL,-20514.53,1.3608
INV_01,2021-11-25,BUY,23408.43,-1.0281
INV_01,2021-11-26,SELL,19051.48,0.2908
INV_01,2021-11-29,HOLD,1533.14,0.0907
INV_01,2021-11-30,BUY,20986.86,-0.0684
INV_01,2021-12-01,SELL,-12784.07,1.5346
INV_01,2021-12-02,BUY,2054.09,0.0607
INV_01,2021-12-03,SELL,-11420.71,-0.0323
INV_01,2021-12-06,BUY,12286.61,0.8583
INV_01,2021-12-07,BUY,22719.05,-0.9332
INV_01,2021-12-08,SELL,-293.53,-0.098
INV_01,2021-12-09,HOLD,14492.24,-0.2076
INV_01,2021-12-10,HOLD,7364.3,1.7903
INV_01,2021-12-13,SELL,2502.41,2.7644
INV_01,2021-12-14,HOLD,41256.36,-1.1108
INV_01,2021-12-15,BUY,-803.17,-0.3191
INV_01,2021-12-16,SELL,-6946.12,-0.0903
INV_01,2021-12-17,BUY,25164.58,-0.4706
INV_01,2021-12-20,HOLD,-2242.16,-1.3605
INV_01,2021-12-21,SELL,990.44,-0.4786
INV_01,2021-12-22,BUY,109790.82,-5.133
INV_01,2021-12-23,BUY,17852.13,-0.245
INV_01,2021-12-24,BUY,26423.34,-1.3038
INV_01,2021-12-27,HOLD,5066.68,-1.1212
INV_01,2021-12-28,SELL,-5746.91,-0.0504
INV_01,2021-12-29,HOLD,-1141.59,0.0339
INV_01,2021-12-30,SELL,-22349.62,1.3732
INV_01,2021-12-31,BUY,17045.48,-0.3523
